You are a quantitative analyst specializing in stock price path modeling.

You will be given daily OHLC (Open, High, Low, Close) histories for TWO
independent, masked NASDAQ-listed stocks. Each stock is identified by a code
letter. Dates are replaced with relative day indices D1..D126; no calendar
dates are revealed.

For EACH of the 2 stocks:
  - OHLC for D1..D63 (63 trading days) is provided.
  - OHLC for D126 (the last day of the 126-day window) is also provided.
  - OHLC for D64..D125 (62 trading days in the middle) is MISSING.

Your task is to predict the missing OHLC for D64..D125 (62 rows) for EACH of
the 2 stocks, INDEPENDENTLY. The 2 stocks are UNRELATED: do NOT average,
align, or propagate information across them. Treat each prediction as its
own separate task.

For every predicted day:
  - Reflect the average volatility and typical candle patterns of that
    stock's OWN input (D1..D63). Capture dynamic movement (trends, swings,
    occasional gaps); do NOT over-smooth into a near-linear path.
  - Satisfy per-day OHLC constraints: low <= min(open, close), and
    high >= max(open, close), and low <= high.

CRITICAL ENDPOINT CONSTRAINT — read carefully before producing each section:
  D126 for that stock is GIVEN. Your predicted D125 close MUST be within a
  realistic single-day move of the given D126 open/close (typically within
  ~1 average daily range of the input history). It is a HARD ERROR to output
  a D125 that would require a >5% gap overnight to reach D126. Before
  emitting the final rows of each section, verify this by comparing your
  D125 close against D126 and adjust if the gap is unrealistic.

--- INPUT DATA ---
### STOCK CODE: Q
day,open,high,low,close
D1,18.4260,18.4970,18.0650,18.1660
D2,18.2490,18.4620,18.1430,18.2030
D3,18.2220,18.2570,17.7810,18.0740
D4,18.0530,18.1220,17.8020,17.9230
D5,17.9600,18.1000,17.8500,18.0270
D6,18.1000,18.2270,17.9100,18.1330
D7,18.1370,18.1910,17.7450,17.8360
D8,17.1430,17.5960,17.0010,17.5780
D9,17.4030,17.4450,16.7600,16.9140
D10,16.9860,17.2580,16.9000,17.1400
D11,16.9800,17.2450,16.8800,17.1000
D12,17.1530,17.1880,16.8250,16.8500
D13,16.7500,17.0500,16.6250,16.9980
D14,16.9230,17.0580,16.5720,16.6090
D15,16.5950,16.9970,16.5800,16.6540
D16,16.6910,16.8990,16.4230,16.6760
D17,16.7760,16.9930,16.7040,16.9340
D18,16.8350,16.9640,16.6700,16.9060
D19,16.9860,17.1240,16.6150,16.8130
D20,16.8580,16.8750,16.5500,16.5950
D21,16.6430,16.8670,16.5600,16.7120
D22,16.5000,16.9680,16.4730,16.8810
D23,16.9500,17.4850,16.9370,17.4690
D24,17.5450,17.6240,17.3860,17.4710
D25,17.5550,17.6480,17.3920,17.4740
D26,17.3400,17.5880,17.2440,17.4520
D27,17.5250,17.9460,17.3730,17.9250
D28,17.8800,18.0350,17.7100,17.9000
D29,17.8450,18.0390,17.6250,17.6420
D30,17.8100,18.2470,17.8030,18.1740
D31,18.2550,18.5330,18.0640,18.5150
D32,18.4070,18.4500,18.2550,18.3640
D33,18.3250,18.5290,18.2070,18.2630
D34,18.2730,18.4930,18.1430,18.2350
D35,18.3610,18.5450,18.2730,18.4620
D36,18.4980,18.6230,18.4170,18.5680
D37,18.6100,18.6500,18.3200,18.5510
D38,18.5820,18.9950,18.4510,18.8780
D39,18.8400,18.9850,18.6390,18.7350
D40,18.6460,18.6550,17.7700,17.8550
D41,18.0700,18.0950,17.6550,17.9380
D42,18.1010,18.3340,18.0700,18.1970
D43,18.1250,18.1950,17.9360,18.0700
D44,18.0730,18.2900,18.0650,18.1350
D45,18.2110,18.2800,17.6580,17.7010
D46,17.7650,17.9700,17.7550,17.9190
D47,18.1410,18.6700,18.1250,18.4450
D48,18.5650,19.4490,18.4490,19.4390
D49,19.4300,19.8920,19.2050,19.8020
D50,19.9100,19.9400,19.6560,19.6870
D51,19.7850,19.8300,19.2100,19.5080
D52,19.5570,19.6220,19.3810,19.4950
D53,19.6750,19.8620,19.4710,19.5860
D54,19.9700,20.0820,19.7190,19.9490
D55,20.1950,20.2830,19.7860,20.2680
D56,20.0110,20.4380,19.7770,19.9480
D57,19.9990,20.0010,19.4250,19.5540
D58,19.3010,19.5250,19.1160,19.5130
D59,19.5900,19.6380,19.3770,19.4160
D60,19.4170,19.4900,19.1030,19.2470
D61,19.2750,19.6740,19.1400,19.6020
D62,19.5380,19.7060,19.3010,19.3770
D63,19.4660,19.7610,19.4080,19.5210
D126,27.4200,28.6810,27.3920,28.4590

### STOCK CODE: R
day,open,high,low,close
D1,127.7500,130.6000,126.7900,130.5300
D2,132.0100,139.0000,130.7700,137.5000
D3,139.1900,141.2200,134.4200,136.3400
D4,137.7000,153.6000,137.7000,150.1600
D5,154.0100,155.6500,143.8900,148.9200
D6,143.9300,146.3000,138.5200,139.8700
D7,142.9600,146.4700,140.8400,146.0100
D8,146.0300,148.5900,144.2500,147.8900
D9,148.0000,148.9800,142.8600,146.4900
D10,145.9300,153.0800,145.3400,152.4500
D11,151.9800,154.6600,149.6900,151.3400
D12,157.0700,158.8900,152.5600,155.0200
D13,155.7600,156.9200,153.4500,155.4100
D14,157.1400,161.8800,152.3900,152.5200
D15,150.4100,152.6600,145.3000,149.9200
D16,149.4600,157.9300,147.1900,157.8000
D17,155.8000,158.1000,152.8100,154.8100
D18,157.5000,162.5100,156.1000,161.9100
D19,163.2800,164.4600,155.6800,158.3700
D20,160.3700,160.8800,148.9200,149.1100
D21,147.6800,152.5300,146.4700,150.6800
D22,151.6500,152.3800,140.7200,144.0100
D23,141.1400,141.3100,134.2000,139.0600
D24,143.9000,145.7600,141.0000,144.8500
D25,144.9600,147.0400,142.7000,145.2400
D26,145.1600,146.6900,137.8000,138.1000
D27,141.2900,141.3700,135.8200,138.5500
D28,138.2500,139.4000,133.4200,133.8000
D29,131.6700,137.2400,130.6000,135.6000
D30,135.1100,146.6900,133.8100,146.5000
D31,147.0000,147.9300,137.0200,138.6400
D32,136.3000,142.0400,136.1100,137.7500
D33,135.9700,138.2600,133.5200,135.8000
D34,138.1900,144.5000,135.1500,144.2500
D35,142.6500,144.5000,140.2700,143.8800
D36,143.8900,149.0200,143.8500,146.1400
D37,147.5100,154.8900,147.2500,154.3600
D38,155.8800,156.7300,151.3800,153.1500
D39,152.8200,154.3400,147.2900,148.2600
D40,147.4400,148.8500,144.8500,145.1500
D41,146.1600,148.6100,143.5500,143.9000
D42,145.1400,151.6500,145.0200,150.2400
D43,151.0100,152.4200,140.7000,144.4200
D44,142.8200,143.7600,135.2900,136.1500
D45,136.1900,138.0000,131.7700,136.2300
D46,136.2800,137.4400,131.1300,132.0000
D47,129.0800,132.4200,125.0300,132.0000
D48,133.4500,138.9900,131.5900,137.3100
D49,138.5900,140.5700,135.7700,137.4700
D50,139.4400,141.2500,131.8100,132.7400
D51,131.6800,137.0000,131.4300,136.8800
D52,134.5000,136.3900,131.5900,131.9300
D53,133.5500,134.5700,128.0200,128.2700
D54,126.0400,128.5100,121.4100,121.8900
D55,120.1400,125.0200,118.3900,118.8100
D56,115.4000,116.7700,107.5000,116.5300
D57,114.1000,114.8200,109.8600,111.1300
D58,114.5500,117.1600,108.6300,110.7100
D59,111.9600,112.7500,101.9400,102.6000
D60,101.5500,105.4000,99.3500,105.2400
D61,107.9300,114.3100,106.9000,114.2500
D62,116.7500,117.2600,112.7300,116.7800
D63,129.8900,130.0600,120.6400,122.7600
D126,98.1800,99.6900,91.7000,99.4200

--- OUTPUT INSTRUCTIONS ---
Return the 2 predictions in the following STRICT format. No prose, no code
fences, no blank lines inside a section. Each stock's section starts with a
delimiter line, followed by the CSV header, followed by exactly 62 data rows
in the order D64..D125.

=== CODE: <code> ===
day,open,high,low,close
D64,<open>,<high>,<low>,<close>
D65,<open>,<high>,<low>,<close>
...
D125,<open>,<high>,<low>,<close>

Emit the 2 sections in this exact order: Q, R.
Remember the CRITICAL ENDPOINT CONSTRAINT above: the D125 close in each
section must connect plausibly to that section's given D126 — no unrealistic
overnight gap.
End the response with a single final line:
=== END ===
